SK_ID_CURR,TARGET
174938,0.15954973331936015
174939,0.021477239869425287
174943,0.02419277261889778
174950,0.04027103735329319
174954,0.03663798498769467
174955,0.025616785633995436
174957,0.0904909071113236
174965,0.05985126141231144
174966,0.1192956753977799
174967,0.0977075901440923
174977,0.0912587342381309
174983,0.046022284576625064
174986,0.11016059457154023
174987,0.03678014848048277
175012,0.12557324793118127
175015,0.0754546605476595
175025,0.1294625117995506
175027,0.18542630272587118
175029,0.09793366036398465
175056,0.28643295696432536
175075,0.11816786059322175
175081,0.12420995703799602
175097,0.20059106901961257
175128,0.040747848050297346
175129,0.05591435967547809
175138,0.03882924312765044
175169,0.22333092690532558
175183,0.10163854052801456
175211,0.01209552015199451
175212,0.05396570967090814
175215,0.0485625008115743
175223,0.07648490203734638
175225,0.006977105796615001
175233,0.023453894669877778
175250,0.023569396589815703
175253,0.03826920525293632
175257,0.02534232499314279
175260,0.0441353590120691
175261,0.02587830169475672
175264,0.027503264326924223
175284,0.104137083044718
175288,0.021601241707368518
175295,0.0754857232152408
175309,0.06175851904502338
175310,0.09366735913294112
175313,0.10214261158938502
175334,0.04431959948744721
175337,0.02694719134367711
175346,0.01785866811896002
175347,0.09133103126702288
175349,0.06308763019719876
175350,0.07674558224013127
175351,0.05255964612333912
175367,0.23072632126599807
175369,0.032380977816588004
175371,0.12579507239092186
175372,0.02363274066959924
175392,0.27306477008657665
175400,0.015478720665704116
175402,0.02992767727327364
175403,0.13147838056721514
175407,0.13455352424584113
175408,0.023930209433340014
175414,0.03863221274431525
175431,0.01999551189351668
175435,0.058655869048262387
175442,0.020498041253281002
175454,0.03434058708788652
175456,0.033221854400471075
175457,0.0653551376330412
175464,0.09552680854235793
175465,0.11686846605840069
175477,0.04050318190116508
175488,0.08343319985454807
175495,0.08608807268711144
175499,0.13558999785922787
175500,0.06939061806975089
175515,0.152771614348352
175519,0.037010258910829145
175520,0.07726187939476112
175531,0.024904396424919983
175534,0.027768708432973358
175543,0.11168025666705027
175566,0.030654284472502947
175568,0.043352405231585525
175573,0.06100684260941185
175574,0.06900308079191263
175576,0.04281239746796751
175591,0.051943680969679544
175593,0.05384015912889356
175605,0.2603603753137791
175609,0.0496200780174277
175617,0.021455141269333834
175624,0.33755479172582065
175629,0.03160712170777066
175633,0.02849795350270778
175645,0.16472806432323114
175649,0.012616006411255052
175650,0.03123725681246739
175653,0.08907424071178265
175659,0.013799714287490853
175660,0.012372461096697889
175661,0.07413504034970907
175664,0.02045018635777001
175665,0.06373962844265736
175677,0.0454932056677875
175682,0.11311995427485748
175684,0.10857592550851244
175687,0.0314700374192975
175690,0.08116295697633089
175706,0.016909737187505876
175722,0.03726091293031964
175724,0.0464923429334338
175730,0.1266018564732535
175731,0.02796320969353695
175737,0.03720227731392131
175743,0.19140233452160244
175745,0.10648518726530802
175758,0.10675344024176006
175768,0.04076207387544319
175769,0.04264919401138247
175773,0.01590977422822683
175775,0.06974300475672636
175794,0.03624503759089466
175798,0.1241986510597071
175809,0.20044999372982117
175818,0.044306723047163744
175830,0.024755690601791225
175835,0.014350477311087888
175840,0.12131993111614411
175864,0.041544862074903995
175875,0.06903029412981343
175890,0.02324817553410335
175892,0.027069738163397267
175914,0.07326979309678407
175930,0.17065051613496285
175935,0.07109888223098461
175955,0.02191827023598366
175958,0.04826110456758687
175959,0.042496368914169816
175960,0.13270896691203224
175964,0.03021545256223384
175968,0.007378714493837875
175986,0.1952804413998904
175987,0.13156127579461094
175997,0.011520517557356093
175998,0.17435474496921605
176003,0.05767147599089485
176004,0.14641658377196937
176021,0.04605458938736519
176034,0.08504647529980615
176035,0.07356528349968786
176043,0.16135157850550663
176045,0.04368397717225579
176051,0.04298607538055338
176052,0.026008434830257544
176059,0.01876666598206803
176067,0.06892924083539877
176073,0.1694453145362621
176076,0.03583630450629666
176077,0.00857945625366726
176085,0.028685091146367542
176088,0.08145252781528947
176095,0.07207290007313275
176118,0.2433954995621762
176129,0.1251583774826413
176177,0.048096522773325844
176183,0.03399874519744434
176206,0.12119190616179255
176218,0.05357712151566485
176240,0.034952512032247106
176253,0.016738196916659138
176260,0.07684885331248609
176275,0.06659605465026222
176285,0.059426081355021906
176288,0.0930584018153728
176289,0.10166662822065516
176290,0.06871856644551085
176297,0.048307706944268516
176300,0.2111277693994001
176301,0.07069933862184061
176319,0.041605993415673316
176322,0.02504243714932903
176337,0.0371265153079333
176346,0.06906056888580589
176347,0.24572547000662387
176352,0.15953302204696232
176358,0.01714687814235372
176359,0.13671059333487615
176365,0.028029350479488756
176371,0.06629199777540254
176403,0.05654170595420517
176419,0.04934829544869425
176428,0.029327942315927457
176429,0.1770792143203453
176430,0.11475714290714907
176432,0.04561189259072809
176437,0.2804652204564036
176440,0.06207088847304402
176441,0.1526739032019889
176450,0.0450962542381913
176454,0.07722169716739737
176459,0.059128285791339566
176460,0.08627685610919943
176467,0.032236705378027766
176472,0.22928943553208678
176482,0.0869006465392864
176483,0.2996507006602246
176486,0.08580296826052965
176487,0.052933701101081435
176494,0.03802279318588569
176497,0.026432807250484167
176500,0.12205047401496195
176509,0.14545908613907865
176511,0.044130084847375996
176512,0.06659447872114134
176522,0.05992667259914232
176525,0.05365396143842221
176526,0.20200673877812253
176537,0.032420713917377116
176538,0.07334887196203682
176572,0.0533737704834167
176573,0.08572702116113902
176574,0.1869977732540939
176579,0.06500613338322149
176580,0.047070650619491006
176592,0.2969300587336326
176601,0.03627748065238986
176603,0.12580872340002022
176605,0.23387924581318728
176606,0.05137821178071636
176615,0.06888504873007642
176620,0.054673274209989686
176634,0.09243911269799829
176635,0.01688773391227373
176638,0.03815838519641598
176639,0.0804068338535977
176641,0.0930324541625499
176661,0.04216557085728832
176668,0.10803692927806946
176669,0.07643014256257127
176683,0.12273530286703556
176688,0.034471686323942465
176700,0.11479786538600838
176702,0.02759776543457054
176705,0.12183699767099247
176709,0.04925061819985537
176710,0.12055419052662449
176720,0.0484148551257871
176726,0.007639785941366414
176731,0.05591435968576444
176732,0.05696620008392411
176733,0.03548505476190468
176734,0.0468073882552417
176736,0.13775544304419018
176741,0.018646323294248562
176756,0.025424890844163207
176785,0.016199548136372494
176790,0.08591042713057755
176793,0.04350254248061964
176820,0.16403845404399373
176827,0.047020832677529475
176828,0.02745945883967227
176839,0.0696319661620527
176848,0.0776719041907226
176850,0.07699648706524813
176853,0.018240206462888216
176866,0.016903788980884064
176867,0.04506114565751566
176875,0.0745519774186453
176883,0.06815072159125883
176888,0.11486231800222389
176890,0.23427392343053682
176898,0.09440003844021981
176917,0.06522953098726059
176925,0.11429346934657514
176929,0.04605312742662094
176934,0.2038453207447156
176938,0.1880328094588661
176953,0.04214085047874084
176957,0.12845845522144128
176970,0.04360589526461885
176997,0.06981692296269003
177029,0.057981352413823004
177030,0.03436286303495531
177031,0.05236285151782809
177032,0.0686316358018333
177047,0.08063336565255215
177048,0.024576005226248122
177051,0.0518291839281823
177055,0.03654018304096513
177060,0.04189639652261186
177064,0.1376623479396134
177065,0.017112366981669822
177069,0.12757267386249424
177076,0.05559418935033552
177085,0.032531708932765045
177087,0.08676494697956925
177105,0.04114371139995209
177126,0.038545096292097236
177133,0.0890145713652891
177141,0.03635030453052168
177146,0.09842351900618812
177156,0.20276604568681397
177179,0.03360391681209384
177187,0.2265153114027791
177192,0.25543080034139504
177203,0.061875701910755546
177228,0.1378291722866005
177229,0.07958417799950909
177249,0.06826895027365286
177250,0.11720584083640072
177253,0.07483552939405516
177260,0.10959472582412381
177262,0.06423965197738794
177270,0.07859436727506358
177275,0.0809319676521987
177284,0.053612304050336346
177285,0.18105387934391515
177314,0.20895248953386986
177319,0.06390503277596167
177325,0.014503766385972375
177327,0.10413537652015689
177339,0.12733257254728222
177344,0.19369556333433366
177378,0.11193195878696877
177384,0.15840116007966126
177385,0.031308286823008166
177386,0.026170041642319487
177387,0.057260345643333724
177405,0.046965129611429506
177423,0.09495235515429257
177424,0.011350387516646366
177425,0.03348081787453329
177430,0.18457455384457636
177435,0.09940569527336499
177447,0.08278068444725739
177448,0.05061140608867923
177449,0.011592289481450592
177451,0.07753842706500655
177460,0.13990161553056055
177479,0.011962161467881281
177489,0.04077049860968648
177504,0.01889188537491803
177505,0.07351905900734394
177511,0.10493309071220092
177524,0.10541754952069123
177526,0.03614740108748662
177535,0.03425635949107295
177558,0.08881059751854939
177562,0.10496336302838744
177569,0.05047915852917375
177579,0.03253084141143686
177580,0.12993663393219182
177583,0.02380309716554868
177584,0.0866820636764431
177585,0.08351352798054897
177605,0.19888497109467163
177606,0.05510375153561952
177618,0.07969715212629054
177639,0.24022498328052636
177649,0.014949646601917468
177656,0.04015790797940591
177657,0.03741602647226213
177661,0.1187730160459333
177665,0.07406062061406711
177669,0.02200782158671569
177680,0.10371877113334062
177688,0.36100334054808064
177689,0.05625286330246414
177694,0.0243608073467887
177696,0.09332037419962333
177700,0.11213978575369084
177705,0.14272029616531245
177710,0.07264758368357428
177720,0.030379314167232146
177728,0.053774846834124375
177729,0.07945304199579971
177731,0.060667872925454204
177733,0.10629407021428369
177749,0.04130846925944368
177751,0.07897370120677494
177767,0.07507670320724148
177776,0.054227376255337086
177780,0.19051548536143612
177783,0.02252898167274451
177785,0.12036604382696042
177791,0.024246776449463384
177797,0.05555753912142749
177798,0.04170909264449989
177799,0.011693256223333458
177802,0.02446738213767148
177803,0.08233578635806742
177805,0.012052027088051849
177820,0.011552050146848718
177824,0.03507400809042081
177825,0.10176573198245202
177829,0.041653398396513955
177839,0.09299398857982058
177861,0.07437287088964507
177865,0.07848462865996324
177867,0.007255603737941128
177875,0.09235831116205515
177876,0.2095421660484247
177878,0.06170463200520019
177883,0.04920243718583166
177886,0.014977289950366618
177891,0.10593749025613468
177892,0.10343920038556695
177902,0.04680318445340851
177904,0.11182274654458181
177931,0.1771789137611385
177939,0.03162868065574064
177944,0.10298179653731182
177946,0.13412751279056156
177959,0.14924321987491582
177977,0.08352323759978532
177992,0.06380414805970072
177993,0.09374915390385082
178005,0.08535851659493564
178008,0.030247207262901487
178009,0.05595072256907914
178012,0.2028838614275685
178015,0.023704676863450343
178018,0.08239991555103396
178037,0.15777374272184214
178050,0.006195181359349825
178058,0.11356120651859147
178060,0.032841198112263305
178064,0.3910226387787359
178074,0.10499273232635963
178077,0.04187480606347587
178094,0.07173594172439034
178095,0.14117777859330438
178096,0.05273027477826393
178107,0.0306615029210144
178117,0.038499476619059086
178146,0.044196919532247456
178154,0.04880274144707097
178160,0.07754312763461493
178164,0.027435479128909316
178172,0.025972078043969296
178174,0.14668265338685
178182,0.18644990637810782
178184,0.15305062980375447
178196,0.06283490813135682
178223,0.20941349530624256
178225,0.1666351789586368
178226,0.09783600607741223
178240,0.0748996762811359
178242,0.03755577748297499
178250,0.07526563721759091
178268,0.07606539160740883
178282,0.048084239261223155
178285,0.21432626754646897
178288,0.06902722674844193
178290,0.013032293205274036
178295,0.0409652879347332
178312,0.018634370999511846
178317,0.03128408320998739
178342,0.22769902414414345
178343,0.03925055075078959
178344,0.06104312762555688
178346,0.08830087787699209
178353,0.15198675365266218
178356,0.3878639869230449
178358,0.029065754821284758
178359,0.12491422673178615
178362,0.20250353314749756
178380,0.036614181356082694
178387,0.043793184443726034
178391,0.20354363973102615
178395,0.22964147238368812
178408,0.07758670408472929
178415,0.0169999648796975
178421,0.013618546262538214
178424,0.240430972474461
178428,0.06204810393044953
178432,0.024858772224464937
178433,0.04311419162758006
178436,0.16329456252043295
178442,0.05876563422700163
178453,0.04694478621199871
178459,0.10253621995488738
178467,0.07865705702427768
178472,0.12482550091612084
178491,0.04827835654620327
178499,0.05670582170356318
178504,0.12836145175440772
178506,0.09678459608011922
178509,0.12085234392428046
178517,0.04807901341258896
178525,0.06858352476378812
178530,0.08649471779466593
178531,0.13049655933130572
178537,0.05619657986544301
178553,0.14681126807108585
178557,0.037499113873979556
178565,0.057125347921591456
178566,0.056328955223024474
178579,0.03076508751026131
178586,0.07306188812531407
178589,0.06274440871494372
178592,0.1535211395438713
178610,0.024733731900805245
178620,0.06890140958912742
178621,0.01634593700963022
178622,0.1298149555798652
178643,0.03886853000127769
178665,0.050479154556894626
178671,0.034016404604042066
178675,0.020348449950421246
178692,0.04264651401112168
178722,0.042306233702954665
178723,0.06904560206686963
178726,0.09314840485058581
178731,0.16686656215777187
178737,0.0733527239211372
178739,0.06387126778975873
178745,0.020458231402282683
178766,0.045671363405914316
178771,0.07922249640123702
178775,0.0625439247052653
178785,0.1064607087940593
178789,0.11207778220166065
178790,0.05264349040187219
178792,0.05215786595515412
178804,0.018785086464437845
178817,0.04826221523206714
178821,0.04590566863487324
178825,0.06547159430988579
178830,0.05885055817412267
178831,0.11456282440432956
178832,0.0834777542518722
178847,0.05689220571208515
178853,0.12399202838221413
178856,0.10936169649219665
178867,0.06119987510721865
178868,0.07189398181043151
178881,0.055344286258905785
178887,0.03373852511110761
178888,0.23421233004825165
178908,0.12963626894031433
178909,0.07570633583823916
178942,0.1743714919580928
178943,0.21688815163631417
178946,0.02682984538081407
178947,0.24640215066847504
178950,0.07552183803973608
178958,0.07582909621716709
178976,0.01895355178170108
178986,0.05387022742459041
178989,0.017355751553679067
178995,0.16271644942732977
178996,0.07318918886576037
179006,0.06527067505410379
179025,0.04523101925382196
179034,0.055705116706473844
179038,0.32332769526262084
179043,0.024973896918383913
179050,0.028231821941963255
179051,0.09004813426003909
179076,0.21318652007647212
179077,0.026281742548000402
179091,0.09470986394561651
179092,0.05890741124735724
179111,0.08590018648878672
179128,0.12811351488901815
179132,0.10800345144333595
179137,0.023499287230299794
179138,0.0754554871169882
179146,0.24986106136034542
179148,0.1401301677581026
179149,0.05277525217958688
179150,0.04639826906956483
179155,0.022675703225186094
179164,0.028203145135144186
179177,0.013447090017717349
179178,0.07096700061158279
179182,0.17561448712540847
179184,0.03156122472531
179186,0.1510307808780237
179191,0.1526697137699404
179194,0.07941711098867898
179201,0.06107669266205533
179210,0.006758370508604099
179211,0.0809469255260935
179212,0.10755353796467544
179216,0.13997986083307945
179229,0.03166822815261796
179235,0.03684410837961632
179236,0.11052880842651636
179241,0.03915275389979496
179244,0.04772376194534844
179249,0.03982747348587851
179256,0.14654411471686246
179260,0.037786256187143666
179262,0.2579337319128024
179264,0.11116217220690304
179268,0.09413520204119294
179272,0.0449837035246658
179280,0.04161049745923362
179287,0.04252084894490697
179288,0.025091904181377234
179290,0.023000040597307626
179295,0.022200029342851268
179298,0.11653083309450472
179306,0.05844823490767723
179307,0.03655539115613583
179310,0.1686321174853146
179314,0.014273277122977034
179317,0.09528073470125778
179319,0.12159519227379592
179327,0.01742161432756591
179336,0.034247865445385474
179342,0.03605523145660644
179344,0.3376351451900304
179347,0.016582303313684075
179357,0.05012141868791813
179368,0.1200369806994543
179413,0.05241840844968552
179425,0.06348137999639876
179435,0.04786031197996411
179447,0.028279068301683773
179449,0.03872152964540246
179458,0.025688548213311027
179460,0.03156747813144624
179475,0.14144877761141372
179486,0.1555996572638965
179493,0.024952927862092793
179499,0.035632651917939726
179501,0.03730105278563937
179508,0.05722895610108595
179511,0.06920517742770478
179513,0.08044651770625816
179519,0.11699220315869943
179537,0.02362217877316752
179550,0.03801779384172656
179559,0.049212094933911925
179560,0.03214521421723671
179578,0.07485022759667377
179583,0.027486040483542567
179590,0.025750230609533513
179597,0.02460985986609423
179599,0.04802599852953327
179602,0.23257827224400368
179609,0.032349639797782645
179621,0.1091742848002295
179624,0.13912945749287134
179625,0.022449903185510503
179630,0.07500238831743367
179640,0.07629945934192041
179641,0.015867500527440282
179644,0.01014023412467581
179649,0.02652437032413907
179650,0.11102250412046759
179652,0.04484748320186267
179653,0.09800700827345746
179660,0.13605029984281727
179662,0.09129336246089101
179673,0.051543287329355314
179678,0.02428969831544032
179679,0.052414708462201635
179686,0.03242108559259007
179721,0.012925907619390102
179733,0.12499106368635002
179736,0.12809039979095735
179737,0.019169899177807415
179748,0.1031758540496707
179750,0.2395368852654479
179751,0.011985136789665288
179752,0.21457232285793437
179753,0.04731640776701437
179765,0.03466595562540777
179768,0.09213523379770906
179798,0.03793302642096066
179827,0.04457282557284554
179837,0.027001814698288617
179838,0.060065186955724895
179851,0.05856640624968546
179868,0.31583698667902826
179875,0.03377610530127816
179876,0.08022728829293616
179882,0.058297532472722534
179883,0.03620721333167905
179894,0.04143980281617969
179905,0.18416778504908626
179907,0.09702548167135669
179919,0.02400052416065672
179926,0.0857596335578591
179936,0.039936209440621345
179941,0.07191812351380025
179945,0.16038214970777737
179951,0.03704578757511583
179960,0.04793317013744369
179967,0.0321712276831416
179980,0.16012056838671845
179985,0.2744228707515773
179997,0.04956323853082038
180001,0.08914496397596794
180007,0.02089892155500374
180011,0.14439877838352175
180017,0.030310190593370253
180027,0.0745468184788423
180033,0.11922797767723922
180036,0.5232562338608474
180037,0.06127577611376912
180041,0.21794898703704177
180042,0.3157322151620162
180050,0.22816896137145237
180059,0.05469737651176786
180066,0.030220809390419635
180067,0.08408056402663301
180085,0.08931997069387086
180092,0.03466131592480927
180099,0.037281470993299405
180101,0.15710789062275302
180115,0.052522937461322715
180122,0.06928293338240066
180126,0.06316533070143254
180127,0.062343628372948885
180140,0.0885898980014664
180141,0.06008279455425095
180158,0.04790352176959693
180163,0.14512240951610514
180178,0.029468096814669772
180189,0.047737046443031374
180198,0.04070802885027895
180201,0.17422865702404228
180202,0.10724488462401398
180209,0.18202163098410093
180239,0.04789274584389624
180244,0.051006398615765794
180270,0.01642961826854534
180271,0.034325748260980095
180286,0.05695920668072196
180287,0.0455378664963299
180291,0.03552969321149685
180293,0.056918230600878604
180296,0.07991676129089412
180297,0.0763497028801704
180305,0.04984287966400731
180318,0.04138653647423902
180319,0.06896573520017618
180322,0.023057988758148525
180323,0.0282592881056949
180331,0.062179948261215263
180365,0.02127161167561686
180368,0.12397361946020227
180369,0.06632262077829638
180382,0.06634155806503443
180387,0.08118011016562104
180388,0.194215002057773
180389,0.07657876166565251
180398,0.010885216306731697
180399,0.01993802141173458
180402,0.15488825876420104
180406,0.05497052670115688
180407,0.049367094924326574
180408,0.06784633861288679
180413,0.04406274744483292
180416,0.024106334471869863
180420,0.022831304447776413
180429,0.21086375381122363
180430,0.32319847312785277
180431,0.02335283765448671
180438,0.011675809449719283
180441,0.04345550143667076
180448,0.07558794272697757
180453,0.015333570418645973
180478,0.332120411812567
180480,0.10026889113013006
180510,0.03998028756362587
180524,0.16355162250130034
180534,0.029944430557366418
180537,0.36130693094083893
180545,0.01854799398671294
180550,0.13540070831796497
180559,0.01672391803637485
180583,0.044804724279075225
180587,0.01624864779996223
180594,0.04799356368516958
180597,0.08101788794674662
180598,0.2156199306351132
180599,0.05253819681835716
180601,0.2074435843701876
180624,0.2597806965107503
180625,0.3922051024584449
180634,0.05335739017927835
180647,0.01767188178723969
180652,0.03583898129321004
180656,0.19886528865289763
180664,0.052644973618756724
180666,0.07369572248860723
180674,0.02993310219519102
180679,0.07711522698247103
180685,0.07138370873004457
180692,0.10137364262117235
180698,0.051305101194405026
180699,0.021802468253583843
180700,0.03285743963348368
180702,0.03754012753141581
180710,0.04738837190575963
180736,0.023965520786927284
180739,0.06652696929323776
180741,0.07820794159604642
180743,0.26011082496406185
180747,0.04157429231213919
180754,0.1722278415305253
180755,0.05055208820849548
180756,0.03153062069978348
180768,0.022378059774992604
180773,0.05742055814809568
180775,0.06611122553452475
180784,0.07546360195424495
180787,0.023971886187351375
180795,0.06819398011969074
180796,0.10474397095297036
180799,0.018679069208023442
180811,0.07216086913932526
180813,0.10759687583042986
180827,0.05125635967274318
180828,0.030830967849956443
180833,0.23054093047960292
180834,0.13585996809014733
180847,0.05232397688025781
180852,0.2543712654129654
180853,0.07038432911412015
180854,0.048912507894152635
180855,0.15922397842199323
180856,0.06937269013867868
180858,0.05941129930942322
180859,0.20447651032800873
180867,0.06814946054315446
180868,0.04786983298058035
180872,0.05275376836225668
180873,0.045869013119274125
180874,0.1839100826064
180875,0.051392706002807424
180878,0.041368023848825854
180888,0.101009637513371
180889,0.02155570624919887
180891,0.01926684010896689
180902,0.04915107135500403
180907,0.07279542663992088
180913,0.04887935046193613
180916,0.021077682553766137
180954,0.06094745833450141
180962,0.08190553034532662
180963,0.029899961870969695
180967,0.11152020246092813
180971,0.16006659995658623
180975,0.06946522283682806
180985,0.06009994949151998
180991,0.027269788619492117
181009,0.03367554022583552
181012,0.03656364503729113
181015,0.09862579599872193
181034,0.16498914677605622
181064,0.08285624170139433
181071,0.12088188414943289
181083,0.11913028926084802
181084,0.012740799709255303
181085,0.03647447176862712
181088,0.06416693239748683
181098,0.13559296028253676
181110,0.11942164465862919
181111,0.08138846296351529
181112,0.02209757440414755
181114,0.14033722664537066
181117,0.23828412004745939
181157,0.04280707374042107
181160,0.1499597272017606
181161,0.09557495544821591
181165,0.07675132970783376
181179,0.3266427740387041
181186,0.057066307788639956
181196,0.09599535146393158
181197,0.22110911759436627
181204,0.14526853465192618
181213,0.029661214418588586
181214,0.29996226664526354
181221,0.10471555544112858
181224,0.059860411752841854
181226,0.08022354898581875
181236,0.09311442095990088
181256,0.2642727854599074
181257,0.018877487140426027
181279,0.0468069692976268
181282,0.05558651477630268
181285,0.0767053583669362
181288,0.023345824381248437
181289,0.12976469782142533
181290,0.011616508141539356
181298,0.017604360755300082
181299,0.11481390645369882
181307,0.0648248515232917
181312,0.16726521063060237
181318,0.09349515651870326
181322,0.07814506159762927
181338,0.06748762425754797
181340,0.023374306758249856
181342,0.017266161122394954
181344,0.05521314039448976
181350,0.050978764855317764
181373,0.04824984924791004
181374,0.06272329371617667
181375,0.020734133774602984
181379,0.09800456525695694
181381,0.03385458512173044
181385,0.1030876269818951
181388,0.02886753100812892
181392,0.05989419477554747
181393,0.13246341672716838
181425,0.019270779495327347
181465,0.09481628765274087
181481,0.10471194201575555
181484,0.037349133032115574
181494,0.038921099619341634
181501,0.046330252927799784
181507,0.09209672239209861
181521,0.1220811219016144
181524,0.030959845881153726
181538,0.15223216952780091
181540,0.037418878239340085
181547,0.109828084722419
181551,0.027584536708557057
181555,0.0354677407001666
181561,0.055244332408082485
181564,0.07296995185072619
181567,0.16547941987745748
181599,0.0352730025484787
181602,0.12783955813167736
181612,0.14040697212589354
181613,0.06727459954879023
181615,0.050821288646196026
181621,0.031420937391829336
181622,0.1044948959986331
181629,0.06299665956337373
181630,0.02672707537554978
181633,0.05547387463237142
181635,0.25668041383329615
181641,0.054726767387190595
181643,0.29679744383482604
181644,0.1551921058383907
181649,0.027747486924276612
181659,0.035082382838767606
181660,0.02476588077499184
181665,0.06154509975044343
181666,0.0787786865033577
181672,0.04301214154165219
181682,0.16025713143343168
181693,0.20660577751144746
181697,0.15784806661286344
181703,0.04883293905160974
181704,0.07198874110137213
181720,0.05844094922567814
181722,0.1841143837558055
181732,0.13384174231985338
181733,0.023748970224215484
181736,0.014759235096279948
181737,0.045779321044181566
181747,0.04958567298945066
181758,0.23110303557421952
181764,0.01930031729248441
181770,0.16514249857923202
181774,0.08559425625060921
181783,0.09649865432566634
181788,0.04233539175228692
181789,0.09032431321543419
181804,0.035948051449074994
181809,0.04873668856773716
181821,0.13760555197763785
181836,0.026210768293343845
181863,0.058860205594871734
181867,0.14002743578849056
181868,0.08649258881751308
181871,0.03643820134570991
181904,0.19810672124740084
181931,0.04760197373439325
181932,0.03564146355724338
181941,0.06525352203764041
181944,0.09011586874671867
181958,0.07420020838034443
181971,0.024497115645559512
181986,0.048889104779014134
182002,0.02771511812931519
182007,0.031025307059845218
182012,0.03089914565494307
182022,0.05098919295768869
182031,0.0505267927363758
182050,0.06305037812670038
182053,0.16609729946738824
182071,0.08059974003006957
182072,0.09029808563230972
182073,0.027158494156092915
182102,0.053405407460466445
182106,0.06825252444765481
182116,0.06415096699875647
182117,0.08861770352193382
182118,0.021521995041598456
182124,0.09104063208118106
182125,0.07826172076768549
182145,0.04460462435406226
182150,0.17489630875205392
182154,0.08399877548460576
182167,0.036831198515220265
182179,0.14223870311499442
182181,0.048568719629462936
182183,0.03282412956979903
182218,0.020458160916799705
182225,0.002980397715155771
182226,0.16760593232521226
182266,0.14559846606263432
182272,0.08714286303386017
182275,0.08624064682949133
182295,0.16643440526565392
182305,0.017898786286964632
182312,0.02750439802849955
182313,0.0412913319162108
182327,0.03348376164921715
182337,0.04358595570841116
182340,0.013047772890489544
182341,0.06341725147230527
182342,0.04445024064063162
182345,0.08947759988353605
182353,0.028231649064228675
182355,0.013960861260891294
182371,0.04430582935735861
182376,0.027742279926356615
182381,0.01651663484479876
182382,0.02664956372461674
182384,0.02836144168472316
182387,0.13131823995547875
182412,0.04168919983272658
182419,0.13927704320522097
182432,0.08603485699462435
182438,0.06517669577402443
182448,0.4405205773843933
182450,0.10032811353159783
182465,0.04017159835631061
182468,0.008800217207538954
182474,0.04380204913629607
182483,0.04621790692871933
182484,0.13224232887257684
182485,0.03229202939554198
182486,0.034373466400170596
182489,0.19958352184387873
182500,0.10967077305114538
182501,0.07616776212581461
182504,0.2716570629218725
182514,0.05041162556885502
182524,0.05018656175950189
182525,0.10907789786912761
182533,0.02174810592197081
182536,0.07276537934298893
182539,0.0191491267429578
182550,0.026787978576131775
182553,0.06444424551670695
182568,0.06901295822286989
182571,0.02845329445072461
182573,0.04239488790405535
182580,0.0935788912767564
182615,0.07539121147054909
182618,0.046207263438110886
182624,0.0215480257356694
182644,0.04541474154233729
182686,0.17677336406841307
182687,0.03149720657139537
182695,0.24141388560847407
182718,0.09574081054019952
182726,0.05883149670178431
182735,0.04760972030867054
182742,0.04751790060494317
182747,0.034077623679016775
182748,0.03002864848688769
182752,0.10986965160569458
182761,0.08327948686234325
182800,0.03174009022621159
182802,0.06891310675460618
182807,0.14632759746744425
182816,0.07981022449788418
182818,0.0582882601309521
182826,0.05781255580247507
182836,0.02172965605004377
182840,0.28350935765713586
182841,0.24058982588117436
182846,0.0833808057317769
182862,0.06466156817858011
182864,0.05504274496511679
182871,0.19134624350879612
182878,0.10244103684493991
182880,0.119087258102016
182885,0.012263675258175814
182893,0.04095489125993498
182894,0.17578055309615143
182895,0.01876772276260807
182901,0.06978253553824036
182907,0.2358796316578099
182921,0.06307437913229044
182952,0.03676668140681548
182964,0.17482287332080712
182966,0.09359647192575977
182980,0.027685068418624104
182985,0.18427400824154677
182989,0.09591539374221984
182994,0.09296515402823874
183035,0.3607170805968416
183037,0.11802698276447815
183042,0.061778515481481486
183049,0.10511246232444592
183050,0.0269293629186252
183051,0.026839913786927645
183062,0.026103066003124394
183063,0.015410560888582702
183064,0.05923271323904249
183076,0.05592188016206383
183078,0.2055539695429977
183086,0.047086667131527
183089,0.04564667439812107
183091,0.0737005440690974
183097,0.07127146558764405
183104,0.029219440221400602
183118,0.20081349114031302
183119,0.17559141942802725
183134,0.058469835069127445
183142,0.14918928915306837
183157,0.08096761895122924
183162,0.05630103437126339
183180,0.05599724238156412
183193,0.1394991209949758
183213,0.02946862361456062
183216,0.29078916231027274
183223,0.02698844071321133
183226,0.06479396070491344
183264,0.047417680404046605
183273,0.12838293215198865
183278,0.02105360379091141
183282,0.044934593498782004
183283,0.06501240452726387
183286,0.0741650938752985
183288,0.14143841848168848
183299,0.08849534051058239
183310,0.02475172216125306
183315,0.11665057468884359
183332,0.029029456040603092
183336,0.0386144584379266
183341,0.03957846984065036
183342,0.029743581023846097
183345,0.030961778156396544
183347,0.05205881709326215
183360,0.055926075194730196
183362,0.034877280954637414
183370,0.03021655299661907
183379,0.023253672770785785
183386,0.09080216788954851
183410,0.07744501062142549
183417,0.05548053195494774
183419,0.01932469421436388
183421,0.09579676358924166
183425,0.1691591526817013
183427,0.056878748083577325
183433,0.13625673207572356
183434,0.10372009567109698
183438,0.01994446267014691
183439,0.04891395535181304
